figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-2,ST-36,single,1,0.0,17.396393210749643,0.0,264.5
F-2,ST-36,single,1,0.0218978102189781,19.454031117397452,6.891098025740477,264.5
F-2,ST-36,single,1,0.0437956204379562,22.07284299858557,13.506348455552162,264.5
F-2,ST-36,single,1,0.0656934306569342,24.69165487977369,19.86198937307344,264.5
F-2,ST-36,single,1,0.0875912408759123,28.432814710042432,25.973008891154493,264.5
F-2,ST-36,single,1,0.1094890510948905,32.17397454031117,31.853263155827236,264.5
F-2,ST-36,single,1,0.1313868613138686,33.67043847241867,37.51558122975306,264.5
F-2,ST-36,single,1,0.1532846715328467,40.77864214992928,42.97185852615481,264.5
F-2,ST-36,single,1,0.1751824817518248,48.63507779349363,48.233140225365986,264.5
F-2,ST-36,single,1,0.1970802919708029,50.87977369165488,53.309695904999984,264.5
F-2,ST-36,single,1,0.218978102189781,52.37623762376237,58.211086444839765,264.5
F-2,ST-36,single,1,0.2408759124087591,57.61386138613861,62.946224123580166,264.5
F-2,ST-36,single,1,0.2627737226277372,63.22560113154172,67.52342670219622,264.5
F-2,ST-36,single,1,0.2846715328467153,67.34087694483733,71.95046618441421,264.5
F-2,ST-36,single,1,0.3065693430656934,68.46322489391795,76.23461285561606,264.5
F-2,ST-36,single,1,0.3284671532846714,71.83026874115983,80.38267512510316,264.5
F-2,ST-36,single,1,0.3503649635036495,75.57142857142857,84.40103563099201,264.5
F-2,ST-36,single,1,0.3722627737226277,79.68670438472418,88.2956840104564,264.5
F-2,ST-36,single,1,0.3941605839416058,83.05374823196605,92.07224668918913,264.5
F-2,ST-36,single,1,0.4160583941605839,84.17609618104667,95.73601400168018,264.5
F-2,ST-36,single,1,0.437956204379562,87.54314002828853,99.29196491722922,264.5
F-2,ST-36,single,1,0.4598540145985401,93.52899575671852,102.74478961471894,264.5
F-2,ST-36,single,1,0.4817518248175182,97.64427157001414,106.098910121387,264.5
F-2,ST-36,single,1,0.5036496350364964,98.39250353606788,109.35849920656881,264.5
F-2,ST-36,single,1,0.5255474452554744,101.38543140028288,112.52749770015413,264.5
F-2,ST-36,single,1,0.5474452554744526,105.12659123055164,115.60963038688877,264.5
F-2,ST-36,single,1,0.5693430656934306,109.6159830268741,118.6084206113055,264.5
F-2,ST-36,single,1,0.5912408759124087,110.36421499292786,121.52720371368552,264.5
F-2,ST-36,single,1,0.6131386861313869,111.48656294200848,124.36913940477027,264.5
F-2,ST-36,single,1,0.635036496350365,115.22772277227722,127.13722317574756,264.5
F-2,ST-36,single,1,0.656934306569343,119.34299858557284,129.83429683013108,264.5
F-2,ST-36,single,1,0.6788321167883211,122.33592644978783,132.46305821537584,264.5
F-2,ST-36,single,1,0.7007299270072992,123.45827439886844,135.02607022428586,264.5
F-2,ST-36,single,1,0.7226277372262773,125.32885431400284,137.5257691293468,264.5
F-2,ST-36,single,1,0.7445255474452556,130.94059405940592,139.96447230695486,264.5
F-2,ST-36,single,1,0.7664233576642335,135.8041018387553,142.3443854030186,264.5
F-2,ST-36,single,1,0.7883211678832117,136.9264497878359,144.66760898650793,264.5
F-2,ST-36,single,1,0.8102189781021897,138.7970297029703,146.93614473313585,264.5
F-2,ST-36,single,1,0.8321167883211679,141.7899575671853,149.151901177436,264.5
F-2,ST-36,single,1,0.8540145985401458,144.78288543140027,151.31669906797612,264.5
F-2,ST-36,single,1,0.875912408759124,146.27934936350778,153.43227635729076,264.5
F-2,ST-36,single,1,0.8978102189781022,147.4016973125884,155.50029285527378,264.5
F-2,ST-36,single,1,0.9197080291970804,149.64639321074964,157.52233457221794,264.5
F-2,ST-36,single,1,0.9416058394160584,152.63932107496464,159.49991777538347,264.5
F-2,ST-36,single,1,0.9635036496350364,156.75459688826024,161.43449278090227,264.5
F-2,ST-36,single,1,0.9854014598540144,157.502828854314,163.32744750094523,264.5
F-2,ST-36,single,1,1.0072992700729928,161.6181046676096,165.1801107643863,264.5
F-2,ST-36,single,1,1.029197080291971,164.9851485148515,166.99375542765847,264.5
F-2,ST-36,single,1,1.051094890510949,167.6039603960396,168.76960129110657,264.5
F-2,ST-36,single,1,1.0729927007299271,168.72630834512023,170.50881783487873,264.5
F-2,ST-36,single,1,1.094890510948905,169.47454031117397,172.21252678725045,264.5
F-2,ST-36,single,1,1.1167883211678833,170.5968882602546,173.88180453723533,264.5
F-2,ST-36,single,1,1.1386861313868613,172.46746817538897,175.51768440238519,264.5
F-2,ST-36,single,1,1.1605839416058397,177.33097595473834,177.12115876182065,264.5
F-2,ST-36,single,1,1.1824817518248176,179.94978783592643,178.69318106374314,264.5
F-2,ST-36,single,1,1.2043795620437956,180.6980198019802,180.2346677159633,264.5
F-2,ST-36,single,1,1.2262773722627738,183.69094766619517,181.74649986732132,264.5
F-2,ST-36,single,1,1.248175182481752,185.93564356435644,183.22952508727576,264.5
F-2,ST-36,single,1,1.27007299270073,187.05799151343703,184.68455895038903,264.5
F-2,ST-36,single,1,1.291970802919708,188.18033946251768,186.11238653193163,264.5
F-2,ST-36,single,1,1.3138686131386863,189.6768033946252,187.51376382036926,264.5
F-2,ST-36,single,1,1.3357664233576645,190.7991513437058,188.8894190520722,264.5
F-2,ST-36,single,1,1.3576642335766425,193.4179632248939,190.24005397319746,264.5
F-2,ST-36,single,1,1.3795620437956206,196.036775106082,191.5663450333389,264.5
F-2,ST-36,single,1,1.4014598540145988,196.78500707213576,192.86894451521005,264.5
F-2,ST-36,single,1,1.4233576642335768,199.77793493635076,194.14848160432513,264.5
F-2,ST-36,single,1,1.4452554744525548,200.90028288543135,195.4055634023617,264.5
F-2,ST-36,single,1,1.467153284671533,201.64851485148515,196.64077588763627,264.5
F-2,ST-36,single,1,1.4890510948905111,203.8932107496464,197.85468482588362,264.5
F-2,ST-36,single,1,1.510948905109489,204.26732673267327,199.04783663431496,264.5
F-2,ST-36,single,1,1.532846715328467,205.015558698727,200.22075920172733,264.5
F-2,ST-36,single,1,1.5547445255474452,205.3896746817539,201.37396266725008,264.5
F-2,ST-36,single,1,1.5766423357664234,206.5120226308345,202.50794016014163,264.5
F-2,ST-36,single,1,1.5985401459854014,207.26025459688825,203.62316850289156,264.5
F-2,ST-36,single,1,1.6204379562043798,208.3826025459689,204.72010887973283,264.5
F-2,ST-36,single,1,1.642335766423358,211.001414427157,205.79920747253442,264.5
F-2,ST-36,single,1,1.664233576642336,211.74964639321075,206.86089606591517,264.5
F-2,ST-36,single,1,1.686131386861314,212.4978783592645,207.9055926233043,264.5
F-2,ST-36,single,1,1.708029197080292,213.6202263083451,208.93370183556178,264.5
F-2,ST-36,single,1,1.7299270072992703,216.23903818953323,209.94561564367237,264.5
F-2,ST-36,single,1,1.7518248175182485,217.36138613861385,210.94171373693163,264.5
F-2,ST-36,single,1,1.7737226277372262,218.1096181046676,211.92236402795314,264.5
F-2,ST-36,single,1,1.7956204379562044,218.85785007072135,212.88792310574658,264.5
F-2,ST-36,single,1,1.8175182481751824,219.6060820367751,213.83873666803845,264.5
F-2,ST-36,single,1,1.8394160583941608,220.3543140028289,214.77513993393578,264.5
F-2,ST-36,single,1,1.8613138686131383,222.5990099009901,215.69745803796852,264.5
F-2,ST-36,single,1,1.8832116788321167,223.34724186704383,216.60600640648397,264.5
F-2,ST-36,single,1,1.905109489051095,223.72135785007072,217.50109111730674,264.5
F-2,ST-36,single,1,1.927007299270073,224.09547383309757,218.3830092435282,264.5
F-2,ST-36,single,1,1.9489051094890513,224.46958981612443,219.25204918223483,264.5
F-2,ST-36,single,1,1.9708029197080297,224.84370579915137,220.10849096894037,264.5
F-2,ST-36,single,1,1.9927007299270076,225.59193776520507,220.95260657844182,264.5
F-2,ST-36,single,1,2.014598540145985,226.7142857142857,221.78466021277782,264.5
F-2,ST-36,single,1,2.0364963503649633,227.8366336633663,222.6049085769311,264.5
F-2,ST-36,single,1,2.0583941605839415,230.82956152758132,223.4136011428772,264.5
F-2,ST-36,single,1,2.0802919708029193,234.1966053748232,224.21098040255282,264.5
F-2,ST-36,single,1,2.1021897810218975,234.94483734087697,224.99728211028028,264.5
